dataset,img_num,epoch,accuracy,precision,recall,f1,jaccard,iou
train,1859,19,0.9793109418282548,0.974267546205503,0.9972626072145507,0.9856309745686286,0.9716690374585112,0.971669037452752
train,3959,19,0.9887032548476454,0.9828891082592959,0.9884182660489742,0.9856459330143541,0.9716981132075472,0.9716981131970104
train,4306,19,0.9828601108033241,0.9841135095804027,0.9918112930823759,0.9879474068663259,0.9761818837964634,0.9761818837905919
train,3479,19,0.9795273545706371,0.979742033383915,0.9842975836572909,0.9820145252671205,0.9646645749290303,0.9646645749218238
train,482,19,0.9799168975069252,0.9769527197272863,0.9885272945410918,0.9827059262020127,0.9659998534476442,0.9659998534405656
train,3268,19,0.9751990997229917,0.978572914499688,0.9816360601001669,0.9801020939681218,0.9609805924412665,0.9609805924347226
train,5658,19,0.9792676592797784,0.9764084886351395,0.9721149721149721,0.9742570000537432,0.9498061406266374,0.9498061406166843
train,5394,19,0.9919927285318559,0.989417374113269,0.9890723087654034,0.9892448113481774,0.9787185091452894,0.9787185091340306
train,4444,19,0.9800467451523546,0.9759088918090232,0.9902955774501815,0.9830496010589402,0.9666642562730494,0.9666642562660592
train,6003,19,0.9785751385041551,0.9666560136358794,0.9803370786516854,0.9734484793219976,0.948270456683039,0.948270456673129
train,5138,19,0.981994459833795,0.9755768031594263,0.9810827759197325,0.9783220427305889,0.9575640110170356,0.9575640110072674
train,4385,19,0.9903047091412742,0.9885607658607821,0.9932344310401043,0.9908920875010165,0.9819485857039246,0.9819485856960113
train,6198,19,0.9780124653739612,0.9743703049049933,0.9806101574312905,0.9774802730738541,0.9559524841758432,0.9559524841675543
train,4105,19,0.9757184903047091,0.9714150943396226,0.9755566082425391,0.9734814464665563,0.9483330263400258,0.9483330263312918
train,4950,19,0.9799168975069252,0.9806418746816098,0.9897172236503856,0.9851586489252815,0.9707513867876955,0.9707513867815761
train,193,19,0.991040512465374,0.9890334291332628,0.9952812238374306,0.9921474906111301,0.9844173441734417,0.9844173441660311
train,7179,19,0.9818646121883656,0.974659300184162,0.9943634450623778,0.9844127822625646,0.9693040293040293,0.9693040292969282
train,2289,19,0.989612188365651,0.9838197644649258,0.9915367943028176,0.987663205510435,0.9756270945465624,0.9756270945366544
train,6812,19,0.990088296398892,0.9859570450790653,0.987005316007088,0.9864809020603341,0.9733224603914259,0.9733224603800871
train,852,19,0.9859764542936288,0.9780280142817908,0.9921983839509613,0.9850622406639005,0.9705641864268193,0.9705641864180016
train,2622,19,0.9838123268698061,0.97889380161842,0.9897933361450865,0.984313396527137,0.9691113313511728,0.9691113313431688
train,369,19,0.9849809556786704,0.9824597748774256,0.9935055865921788,0.9879518072289156,0.9761904761904762,0.976190476183778
train,3220,19,0.9903047091412742,0.9871397951893308,0.9950388093142354,0.9910735634016099,0.9823050793901572,0.9823050793823974
train,3599,19,0.988183864265928,0.9831774019431451,0.992192464820699,0.9876643622068593,0.9756293519014462,0.9756293518927367
train,3600,19,0.9688365650969529,0.9754736719748924,0.9825547359793935,0.9790013999066728,0.9588665447897623,0.9588665447842843
train,740,19,0.9876211911357341,0.9853983794733289,0.9904139803189684,0.98789981384329,0.9760889557729286,0.9760889557647681
train,6638,19,0.9763244459833795,0.9707091020372476,0.9812621530846739,0.9759571007867787,0.9530431796720749,0.9530431796638935
train,2504,19,0.9859764542936288,0.984759539399413,0.9969142857142858,0.9907996365288505,0.9817670230725942,0.9817670230670693
train,5697,19,0.9854570637119113,0.9715064138948802,0.9901654518107139,0.9807471922988769,0.962221722509557,0.9622217224987382
train,6148,20,0.9802198753462604,0.9748773307163886,0.9801677355698076,0.9775153751537515,0.95601963237417,0.9560196323649695
train,6967,20,0.9850242382271468,0.988323768058579,0.9888456207511055,0.9885846255361267,0.9774269311064718,0.977426931100095
train,1545,20,0.9892226454293629,0.9861061631635197,0.984352773826458,0.985228688378715,0.9708874079270431,0.9708874079156916
train,2118,20,0.9838123268698061,0.9662333992653291,0.9806423860051621,0.9733845715912326,0.948149175100513,0.948149175087368
train,4858,20,0.9866689750692521,0.9849363867684479,0.983734878519874,0.984335265995321,0.9691537305958938,0.9691537305861877
train,6429,20,0.9865391274238227,0.9821213338690237,0.9865805670467158,0.9843459002365732,0.9691743483001288,0.9691743482905225
train,4979,20,0.9879674515235457,0.9756288538709993,0.9970991297389217,0.986247155436826,0.9728674604723795,0.9728674604628843
train,7460,20,0.9578427977839336,0.9586848366861346,0.9707235160984157,0.9646666182979032,0.9317449194113525,0.9317449194048231
train,7480,20,0.9812586565096952,0.9519439345903554,0.9752136752136752,0.9634383179937517,0.9294558488106875,0.9294558487955449
train,2753,20,0.9912136426592798,0.9812249362012395,0.9817618092285245,0.9814932992980216,0.9636591478696742,0.9636591478524229
train,1539,20,0.9875346260387812,0.9825029339592446,0.9867138112075431,0.9846038704159094,0.9696746340949773,0.969674634084767
train,6089,20,0.9580592105263158,0.9658576717400247,0.9549373678217017,0.9603664771565299,0.9237548194193091,0.9237548194120406
train,489,20,0.9565443213296398,0.9741337533317179,0.9653619882338816,0.9697280347343665,0.9412350014632719,0.9412350014577627
train,4283,20,0.981518351800554,0.9769751360894512,0.9914893617021276,0.9841787394864574,0.9688503063904289,0.9688503063833611
train,5958,20,0.9831630886426593,0.9848024316109423,0.9832677165354331,0.9840344756823313,0.9685707360426598,0.9685707360348341
train,4189,20,0.9860197368421053,0.9668032786885246,0.988822132178287,0.9776887476687158,0.9563513513513513,0.9563513513384277
train,19,20,0.9813452216066482,0.9775850306987623,0.9803557466770915,0.9789684282437906,0.9588032880902313,0.9588032880810666
train,6238,20,0.9726454293628809,0.9689528882969869,0.9782352941176471,0.9735719662122606,0.9485048480404139,0.9485048480326854
train,4560,20,0.974376731301939,0.9766497461928934,0.9771075865301977,0.976878612716763,0.9548022598870056,0.9548022598797159
train,2892,20,0.9852839335180056,0.9747750031689695,0.9819946367002937,0.9783715012722646,0.9576587795765878,0.9576587795646618
train,722,20,0.9752856648199446,0.9609502446982056,0.9804431499011755,0.9705988363112096,0.9428771508603442,0.9428771508509115
train,4828,20,0.9845914127423823,0.9678418294425917,0.9484126984126984,0.9580287668002829,0.919438787055895,0.9194387870350885
train,4819,20,0.9628202908587258,0.9326194828937059,0.9541750167000668,0.9432741200554712,0.8926384201974753,0.8926384201863188
train,5194,20,0.9899151662049861,0.963217845277646,0.981145757795504,0.9720991498024188,0.945712954333644,0.9457129543116097
train,7106,20,0.9817347645429363,0.9747099347353154,0.9868759177679882,0.9807551988325428,0.9622371364653244,0.9622371364567137
train,1797,20,0.9807392659279779,0.9867545347775023,0.984249918646274,0.9855006353654165,0.9714157245632066,0.9714157245569667
train,5404,20,0.9884002770083102,0.9856464066521481,0.9877976190476191,0.9867208403527896,0.9737897310513447,0.9737897310418211
train,4430,20,0.9906509695290858,0.9742333006581712,0.9954213764487051,0.9847133757961783,0.9698870765370138,0.9698870765234925
train,5986,20,0.9738140581717452,0.9739024659957979,0.9597863993025283,0.9667929085021132,0.9357203569910753,0.9357203569811333
train,5577,20,0.9748095567867036,0.9618020560370893,0.9791709419248923,0.9704087858450275,0.9425185185185185,0.9425185185092096
train,4009,20,0.9793542243767313,0.9701084773001205,0.9913778945639679,0.9806278682532592,0.9619920318725099,0.9619920318648446
train,456,20,0.9836391966759003,0.9671951886276654,0.9808705295259218,0.9739848589125946,0.9492889723638315,0.9492889723510962
train,1283,20,0.9655038088642659,0.9799541809851088,0.9696492664189913,0.9747744896344358,0.9507903185971844,0.9507903185913139
train,7226,20,0.9745931440443213,0.9701455913626698,0.9816270793677067,0.9758525648936607,0.9528438303341902,0.9528438303265356
train,1338,20,0.9818213296398892,0.985265076712745,0.9828761933626307,0.9840691852526172,0.9686379928315412,0.9686379928243082
train,7190,20,0.9864958448753463,0.9798239178283199,0.981985294117647,0.9809034153507161,0.9625225225225226,0.9625225225109606
train,5690,20,0.9857167590027701,0.9839765100671141,0.9882878328277721,0.9861274592231377,0.9726345468115101,0.9726345468034444
train,266,20,0.9884868421052632,0.9726893776052896,0.9888937600467631,0.9807246376811595,0.962178302289208,0.9621783022755271
train,3857,20,0.9726021468144044,0.9499376817615289,0.9837582015703991,0.9665521796565391,0.9352694549544943,0.9352694549449302
train,1233,20,0.9870152354570637,0.986863920418314,0.9751732829237555,0.9809837728194726,0.9626772829061956,0.962677282894219
train,687,20,0.9821675900277008,0.9844517184942717,0.978225514998193,0.9813287410495786,0.963341934335795,0.9633419343272235
train,7018,20,0.991040512465374,0.9889860338367208,0.9875283446712018,0.9882566517274635,0.9767859145452507,0.9767859145342964
train,3086,20,0.9903047091412742,0.9943453964874933,0.9907861593530426,0.9925625871571818,0.9852349878056819,0.9852349877991876
train,7053,20,0.9873614958448753,0.9919137466307277,0.9781230832140666,0.9849701461807701,0.9703853955375253,0.9703853955276837
train,6088,20,0.9859331717451524,0.9841998411157207,0.9870750708215298,0.9856353591160222,0.971677559912854,0.9716775599043862
train,6674,20,0.9760647506925207,0.9788186671258825,0.9737044967880085,0.9762548842801322,0.9536112742219612,0.9536112742139617
train,6440,20,0.9771900969529086,0.9862718493096018,0.9720736312146003,0.9791212709480606,0.9590965538652593,0.9590965538578151
train,5913,20,0.9851973684210527,0.9837286664738212,0.9914723032069971,0.9875853056483229,0.9754750806740767,0.9754750806670816
train,5485,20,0.9713036703601108,0.9797378547378547,0.9803862583478732,0.9800619492978077,0.9609034084208044,0.9609034084151379
train,6633,20,0.9849376731301939,0.9810183117463154,0.9801427933958055,0.9805803571428571,0.9619005911977228,0.9619005911871917
train,3366,20,0.9809123961218836,0.9770139634801289,0.99128160418483,0.9840960727036677,0.9686900958466453,0.9686900958397678
train,1465,20,0.9828601108033241,0.9817268554602927,0.9839423661140526,0.982833362233397,0.9662461643368565,0.9662461643286204
train,1454,20,0.9867122576177285,0.9857829198941073,0.9841425215348473,0.9849620377173646,0.9703696554386643,0.9703696554292985
train,5374,20,0.9909106648199446,0.9860056572874796,0.9827867636147797,0.9843935790725327,0.9692667935021221,0.969266793487937
train,7064,20,0.9895689058171745,0.9827246552507956,0.9807924984875983,0.9817576262205737,0.964168896818317,0.9641688968039821
train,3729,20,0.9890062326869806,0.9762179302392621,0.9870300204022151,0.9815942028985508,0.9638537071296428,0.9638537071159264
train,194,20,0.9788348337950139,0.9786611475877819,0.9863338847730706,0.9824825362708222,0.9655682298267849,0.9655682298199861
train,7124,20,0.9852406509695291,0.9743050689091334,0.9857024695734373,0.9799706314243759,0.9607278590348958,0.9607278590238312
train,3460,20,0.9813452216066482,0.9755823744035925,0.9839592375919984,0.9797529008314935,0.9603094207569758,0.9603094207481323
train,358,20,0.9780990304709142,0.9696107234667646,0.9836997019374069,0.976604401701498,0.9542784855877835,0.9542784855791607
train,5295,20,0.9907375346260388,0.9912901855261295,0.9935415188076651,0.9924145753580037,0.9849433617111095,0.9849433617041796
train,1874,20,0.9863659972299169,0.9879851452705163,0.9890654614375274,0.9885250081964229,0.9773103796009508,0.9773103795939111
train,3483,20,0.9793542243767313,0.9613049172520538,0.9815220034038414,0.9713082706766917,0.9442170506373524,0.9442170506263101
train,968,20,0.9828601108033241,0.9586206896551724,0.9852451902213222,0.9717506063632474,0.9450534202858332,0.9450534202727202
train,2484,20,0.9823840027700831,0.9700060716454159,0.9803632793323515,0.9751571751205518,0.9515187611673616,0.9515187611560271
train,5818,20,0.9899151662049861,0.9883527454242929,0.9939910245683425,0.9911638666616102,0.9824825201112698,0.9824825201038833
train,5062,20,0.9873182132963989,0.9834195982103693,0.9908078486830475,0.9870998987364064,0.9745283838998522,0.9745283838913802
train,3042,20,0.9858466066481995,0.9861084861084861,0.9830428638718794,0.9845732886729254,0.9696153131388218,0.9696153131298121
train,2559,20,0.9874047783933518,0.9735303170206218,0.9391330166270784,0.9560223666314039,0.9157498552403011,0.9157498552137884
train,830,20,0.9419581024930748,0.9429101707498144,0.9569049951028403,0.9498560370938189,0.9045007833641932,0.9045007833577516
train,2374,20,0.9828601108033241,0.9793132683340399,0.9870118772964197,0.9831475019150566,0.9668536034150833,0.9668536034069903
train,7435,20,0.981604916897507,0.9801842031816913,0.9802754000744325,0.9802297995069078,0.9612261654958489,0.9612261654870793
train,5580,20,0.9785318559556787,0.9727749727749728,0.9780033840947546,0.9753821719277348,0.9519472970354582,0.9519472970262357
train,6917,20,0.9651142659279779,0.9359654534238124,0.963546297472374,0.9495556390036299,0.9039561487130601,0.9039561487022884
train,3438,20,0.9825571329639889,0.9848515588016501,0.9878578211911545,0.9863523993362457,0.9730722972070025,0.9730722972005006
train,387,20,0.9858898891966759,0.9862681068408272,0.9864332970437987,0.9863506950259587,0.9730689797604296,0.9730689797523909
train,6989,20,0.9784452908587258,0.9689544180251272,0.9791207638233134,0.9740110635633022,0.9493387589013225,0.9493387588916649
train,927,20,0.9873182132963989,0.9724635305687592,0.979366127434797,0.9759026235710174,0.9529392868615484,0.9529392868462425
train,3896,20,0.980090027700831,0.9786234597317721,0.989945596033331,0.984251968503937,0.9689922480620154,0.9689922480554837
train,6740,20,0.9908240997229917,0.9871395167575994,0.9963027061044682,0.9916999451883173,0.9835365380135125,0.9835365380058745
train,1860,20,0.9858898891966759,0.974027557614925,0.9860511048018763,0.9800024536866642,0.960789030550878,0.9607890305393216
train,2183,20,0.9861063019390581,0.9850504739153888,0.9901626646010845,0.9875999536446866,0.975503663003663,0.9755036629962186
train,54,20,0.9874480609418282,0.9857287620334403,0.9897405460403595,0.9877305804704689,0.9757585889826966,0.9757585889745402
train,1407,20,0.9904778393351801,0.9879459980713597,0.9855699855699855,0.9867565615217915,0.9738593155893536,0.973859315577782
train,6802,20,0.9720394736842105,0.9762350007791804,0.9735042735042735,0.9748677248677249,0.9509677419354838,0.9509677419282658
train,84,20,0.9805228531855956,0.9813407049067036,0.9840609840609841,0.9826989619377162,0.9659863945578231,0.9659863945505216
train,2606,20,0.9870585180055401,0.9782318376068376,0.9817718804449805,0.9799986621178675,0.960781741867786,0.9607817418551838
train,3004,20,0.9869719529085873,0.9918123866892801,0.9905957943925233,0.9912037172331162,0.9825608342989571,0.9825608342932644
train,7028,20,0.9874047783933518,0.9884829483652186,0.992866323907455,0.9906697874250537,0.9815120711562897,0.9815120711500539
train,4739,20,0.987145083102493,0.9751919669226226,0.9808406356750334,0.9780081451314329,0.9569627590204318,0.9569627590065648
train,1134,20,0.9759781855955678,0.9517798013245033,0.9904167115322494,0.9707139464935888,0.9430944324823132,0.9430944324726432
train,6280,20,0.9863227146814404,0.9802574360758393,0.9921654929577465,0.9861755184180593,0.9727280573056011,0.972728057297206
train,1846,20,0.9830332409972299,0.9858634010027123,0.9819893573475236,0.9839225658272496,0.9683539194316623,0.9683539194238446
train,4659,20,0.9730782548476454,0.979260226994366,0.9702289458781652,0.9747236671001301,0.9506936187078875,0.9506936187003512
train,6736,20,0.986279432132964,0.9813678972341164,0.9819360815192218,0.9816519071598079,0.9639649880641128,0.9639649880531548
train,466,20,0.9767572714681441,0.9795259614497833,0.9711960497439649,0.9753432205335415,0.9518730955368345,0.9518730955283037
train,6954,20,0.982946675900277,0.9798758295868123,0.9919092682222062,0.9858558299827686,0.9721061946902655,0.9721061946833832
train,677,20,0.9821675900277008,0.9845612441820865,0.969158565202816,0.9767991890978713,0.9546505228398459,0.9546505228293378
train,792,20,0.9801333102493075,0.9735801297263091,0.9899461111557951,0.9816949152542372,0.9640479360852197,0.9640479360776686
train,4124,20,0.9748528393351801,0.9785610943048797,0.9831516352824579,0.9808509937048878,0.9624215768708363,0.9624215768646114
test,6931,1,0.9881405817174516,0.9836878836290255,0.9932082519738518,0.9884251436296045,0.9771151758122442,0.9771151758040831
test,5081,1,0.9899584487534626,0.9850050288013167,0.9937275159118163,0.9893470474791074,0.9789186733303044,0.9789186733214091
test,4641,1,0.9858466066481995,0.9766878595216469,0.9901780233271946,0.9833866788599299,0.9673163418290854,0.9673163418194171
test,5791,1,0.9696156509695291,0.9601965997905084,0.9828453608247423,0.9713889794587545,0.9443696013947223,0.9443696013872385
test,4011,1,0.9932479224376731,0.9821869005206906,0.9963858771198221,0.9892354402428927,0.9787001638448936,0.9787001638315306
test,911,1,0.9846779778393352,0.9835460257822116,0.9934567820454099,0.9884765625,0.9772156787024522,0.9772156786961625
test,1181,1,0.9865824099722992,0.9821051148372552,0.9959988568162332,0.9890031926214969,0.9782456140350877,0.9782456140282227
test,3171,1,0.9889629501385041,0.9858314690529456,0.9869880546075085,0.986409422800192,0.9731833000315491,0.9731833000213146
test,351,1,0.9715633656509696,0.974584136503177,0.9784260321100917,0.9765013054830287,0.9540816326530612,0.954081632646393
test,3721,1,0.990001731301939,0.9781346749226006,0.9771892518847863,0.9776617348418914,0.9562996594778661,0.9562996594597749
test,4731,1,0.9811720914127424,0.9724308088393049,0.9807421832738289,0.9765688122811743,0.9542105263157895,0.9542105263057451
test,4651,1,0.9791810941828255,0.970276008492569,0.9758372668015284,0.9730486916568611,0.9475120034919249,0.9475120034815854
test,301,1,0.9887465373961218,0.9852520969674624,0.9907313003985541,0.9879841020427027,0.9762535391359941,0.9762535391270777
test,421,1,0.9798303324099723,0.9830304074425015,0.9769711497303313,0.9799914126234435,0.9607678060279509,0.9607678060198621
test,6541,1,0.9777527700831025,0.982278306440491,0.982278306440491,0.982278306440491,0.9651737922623485,0.9651737922558088
test,4331,1,0.9904345567867036,0.9875273345752005,0.9945350734094617,0.9910188157841265,0.9821975189302401,0.982197518922328
test,1351,1,0.9862361495844876,0.9807135969141755,0.9885303265940902,0.9846064478652338,0.9696796338672768,0.9696796338580312
test,821,1,0.9695723684210527,0.9623710861284028,0.9720345345345346,0.9671786731406694,0.9364433595515776,0.9364433595431114
test,3241,1,0.980652700831025,0.982583351105424,0.985596120935539,0.9840874301377665,0.9686733478169458,0.9686733478101571
test,4581,1,0.990953947368421,0.9802538787023978,0.9970205252703598,0.9885661141200285,0.9773907399394202,0.9773907399288468
test,5921,1,0.9903047091412742,0.9779402334231114,0.9932265207763449,0.985524104950239,0.9714613326538413,0.9714613326414644
test,7211,1,0.9854570637119113,0.9795182841068917,0.9908411879779477,0.9851472018389178,0.9707291575921247,0.9707291575836681
test,3391,1,0.9897853185595568,0.9884913023348105,0.9958685946558273,0.9921662351457213,0.9844542520255583,0.9844542520190734
test,7371,1,0.9823840027700831,0.981312612381197,0.9924660648178216,0.986857825567503,0.9740566037735849,0.9740566037673759
test,7181,1,0.9809989612188366,0.9706754530477759,0.9930058144434145,0.9817136668471697,0.964084103738853,0.9640841037309654
test,6991,1,0.9871883656509696,0.9899444297433183,0.9904686258935663,0.990206458443621,0.980602883355177,0.9806028833487509
test,1431,1,0.9857167590027701,0.976045719844358,0.9837009803921568,0.9798583984375,0.9605121455067608,0.9605121454952672
test,1551,1,0.985803324099723,0.9651790093182933,0.9808938361854128,0.9729729729729729,0.9473684210526315,0.9473684210374299
test,6691,1,0.9832063711911357,0.9733935146692007,0.9803804282808949,0.9768744784837288,0.9547943609460562,0.9547943609349319
test,6501,1,0.9816481994459834,0.9784802144095853,0.9879815345431391,0.9832079207920791,0.9669704759679053,0.9669704759603726
test,141,1,0.9872749307479224,0.9855949539720423,0.9893052703627653,0.9874466268146883,0.975204520536392,0.9752045205281672
test,2281,1,0.9879674515235457,0.9833955464023684,0.9808704583386828,0.9821313793546728,0.9648901237686285,0.9648901237564425
test,6711,1,0.978661703601108,0.9863619876677548,0.9780607106891095,0.982193809369018,0.9650106458481192,0.9650106458412703
test,6021,1,0.9899584487534626,0.9782999775129301,0.995537757437071,0.9868435975955541,0.9740288816746894,0.9740288816637855
test,31,1,0.9829033933518005,0.9729784028126569,0.9871585813289849,0.9800172003844791,0.9608173792282512,0.9608173792187201
test,5181,1,0.976843836565097,0.9707156611039794,0.9861439400114109,0.9783689807140258,0.9576539496596486,0.9576539496520685
test,11,1,0.9925121191135734,0.987738537259304,0.9972972972972973,0.9924949026072621,0.9851016190148123,0.9851016190063288
test,6241,1,0.9893092105263158,0.9891291777495085,0.9965627730847655,0.9928320612902288,0.9857661499452545,0.9857661499395737
test,3501,1,0.9674515235457064,0.9607172187243361,0.9874788970174452,0.9739142500346885,0.9491548343475321,0.9491548343411145
test,1991,1,0.9863659972299169,0.9819587628865979,0.9855147439213657,0.9837335398915569,0.9679878048780488,0.9679878048682115
test,1531,1,0.9910837950138505,0.9801831180233287,0.9938954597481877,0.9869916645617579,0.97431741678095,0.9743174167688029
test,471,1,0.9765408587257618,0.9731043675997805,0.984217622333254,0.9786294456273165,0.9581531809759111,0.9581531809685133
test,6551,1,0.9759781855955678,0.9772529021002483,0.9853856562922869,0.9813024289997642,0.9632912229644818,0.9632912229581103
test,6331,1,0.9917763157894737,0.9785657581370732,0.9962284482758621,0.9873181150714191,0.9749538623780648,0.9749538623652129
test,1331,1,0.9905211218836565,0.9903378284443208,0.9944161373630209,0.9923727928116185,0.9848610535047698,0.9848610534979616
test,7281,1,0.9898286011080333,0.9866592551417455,0.994636567403138,0.9906318517042056,0.981437598736177,0.9814375987284246
test,971,1,0.9592278393351801,0.9561526589027641,0.9772694679477987,0.9665957446808512,0.9353510397364628,0.9353510397300435
test,3101,1,0.9595308171745153,0.9563596305397848,0.9641209636084059,0.9602246139447824,0.9234923492349235,0.9234923492273668
test,7161,1,0.9906509695290858,0.9816462736373749,0.9882418812989922,0.9849330357142858,0.9703133589884552,0.9703133589751194
test,231,1,0.9888331024930748,0.9860274632618646,0.9932055326377093,0.9896034816247582,0.9794209140942809,0.9794209140864686
test,4421,1,0.9885734072022161,0.9831965308967012,0.9963119899560577,0.9897108114428248,0.9796312012961963,0.9796312012886379
test,4111,1,0.968273891966759,0.9605836236933798,0.9596432067877733,0.9601131849594601,0.9232862375719518,0.9232862375622889
test,3851,1,0.990564404432133,0.9702099951163926,0.994161801501251,0.9820398747734387,0.964713499514406,0.9647134994987907
test,6101,1,0.9713036703601108,0.9636524822695035,0.9708246501935099,0.9672252706510455,0.9365307294658243,0.9365307294568587
test,7481,1,0.9916464681440443,0.9745233676396153,0.9927810244070128,0.9835674755214987,0.9676662757580834,0.9676662757418719
test,7441,1,0.9902614265927978,0.9805508419266414,0.9899841855561413,0.9852449340940391,0.9709189608375339,0.9709189608249849
test,3551,1,0.9771900969529086,0.9589565217391305,0.9795120795831359,0.9691253148983537,0.9401000227324392,0.9401000227217537
test,4291,1,0.9852839335180056,0.9766165330991328,0.9859248586944476,0.9812486212221487,0.9631875270679948,0.963187527057566
test,6801,1,0.9704813019390581,0.981657139267542,0.975650870949616,0.9786447895791582,0.9581825985652094,0.9581825985593342
test,5221,1,0.9825571329639889,0.9832687711200857,0.9835119538334708,0.9833903474426081,0.9673234411740858,0.9673234411662424
test,4771,1,0.9751558171745153,0.9615492562447375,0.9580536912751678,0.9597982910771816,0.9227040129275519,0.9227040129151265
test,4761,1,0.9820377423822715,0.9783947501261989,0.979680549939345,0.9790372278628074,0.9589352859687315,0.9589352859592426
test,5061,1,0.9808258310249307,0.980467253925699,0.9636135508155583,0.9719673479719041,0.9454634987073741,0.9454634986957348
test,2691,1,0.97961391966759,0.9798404823211706,0.9904773996952768,0.9851302288871349,0.9706961985939153,0.9706961985878759
test,3291,1,0.9904778393351801,0.9755816189194386,0.9820011612154055,0.9787808641975309,0.9584435209671326,0.9584435209490283
test,6641,1,0.9702648891966759,0.9758660957571039,0.9794881812854073,0.977673783757434,0.9563227160022888,0.9563227159962088
test,1841,1,0.9827302631578947,0.9704038123902684,0.9793697000379699,0.9748661417322835,0.9509647290156077,0.9509647290039208
test,1271,1,0.9821675900277008,0.9582428808581279,0.9887995783370668,0.9732814526588845,0.9479535118746841,0.947953511862709
test,6861,1,0.984851108033241,0.979438362684436,0.9871438165595318,0.983275993883792,0.9671021712566971,0.9671021712476068
test,4901,1,0.9836824792243767,0.974319746475795,0.9843232501655995,0.9792959525509364,0.959431830409986,0.9594318303996617
test,891,1,0.9432998614958449,0.9519540822907262,0.9631345426073339,0.9575116761805915,0.9184867152012942,0.918486715195579
test,2581,1,0.9707409972299169,0.9665736059760054,0.9821360116537606,0.9742926680864009,0.9498739433486578,0.9498739433416145
test,4831,1,0.9887465373961218,0.9835956760857197,0.9916826003824092,0.9876225840236124,0.9755478228157622,0.9755478228065875
test,3021,1,0.9710439750692521,0.9793967242273771,0.9712626782301925,0.9753127421676075,0.9518150388936906,0.951815038886835
test,3051,1,0.9802198753462604,0.972828430949711,0.9875656742556918,0.9801416590622691,0.9610566680869195,0.9610566680787298
test,5251,1,0.9894390581717452,0.9688036187802215,0.9929656274980015,0.9807358282014842,0.9621998450813323,0.9621998450664261
test,5521,1,0.9658500692520776,0.9606393129770993,0.8658353042356483,0.9107768856722832,0.8361710963455149,0.8361710963281527
test,2961,1,0.9856734764542936,0.9782209152729278,0.9912468572492783,0.9846908098607835,0.9698432944606414,0.9698432944518053
test,181,1,0.9785318559556787,0.9669421487603306,0.9892066918510524,0.9779477147430198,0.956847050635114,0.9568470506267892
test,7021,1,0.981042243767313,0.9443447037701975,0.9896519285042333,0.966467615985301,0.9351111111111111,0.9351111110972576
test,691,1,0.9759781855955678,0.9760217534607778,0.9781980345197787,0.977108682202516,0.9552419354838709,0.9552419354761673
test,4241,1,0.9876644736842105,0.981613339342046,0.9926175720014583,0.9870847872388635,0.9744989262705798,0.9744989262618602
test,501,1,0.9822974376731302,0.9672344298530751,0.9793312269615587,0.9732452410544906,0.9478848114169215,0.9478848114048435
test,5951,1,0.9819078947368421,0.9708578912901114,0.9833075392438647,0.977043057996485,0.9551165038118758,0.95511650380162
test,621,1,0.9884002770083102,0.9678315543208071,0.9928003599820009,0.9801569672738042,0.9610861042543923,0.9610861042404373
test,1501,1,0.9679709141274239,0.9637088166227852,0.9833006607129892,0.9734061668942715,0.9481901561296646,0.948190156123026
test,4411,1,0.9683604570637119,0.9746944531494829,0.9682465561522298,0.9714598055674853,0.9445034922563013,0.9445034922491307
test,5421,1,0.9855869113573407,0.982730198602716,0.9910544648511717,0.9868747782901739,0.9740896358543417,0.9740896358467624
test,1141,1,0.9766707063711911,0.9781841514276548,0.9646699008647964,0.971380024425211,0.94435267396242,0.9443526739526702
test,1661,1,0.9867122576177285,0.9820897919845796,0.99317738791423,0.9876024714291483,0.9755085759872357,0.9755085759794534
test,381,1,0.9873182132963989,0.9852424014066817,0.996316758747698,0.9907486343973982,0.9816668752346389,0.9816668752284966
test,7061,1,0.9848943905817175,0.9797090820193131,0.9776774823127592,0.9786922278527382,0.9582735533237685,0.9582735533123113
test,4001,1,0.9864525623268698,0.9755375305780868,0.984025974025974,0.979763367168811,0.9603295310519645,0.960329531039793
test,6421,1,0.988097299168975,0.9846177276880902,0.9943859109436284,0.9894777118806198,0.9791745550927679,0.9791745550853527
test,2481,1,0.9877510387811634,0.9841445908912958,0.9973550221516895,0.9907057703044435,0.9815827150852532,0.9815827150788651
test,3451,1,0.9750692520775623,0.9578193033381712,0.9895970009372071,0.9734488798746197,0.9482712168837001,0.9482712168751839
test,2391,1,0.9859331717451524,0.9768736616702356,0.9952006980802792,0.9859520207477848,0.9722932651321398,0.9722932651238508
test,3461,1,0.9888331024930748,0.9585753978277343,0.9758292620210851,0.9671253822629969,0.9363434492968171,0.9363434492737147
test,3861,1,0.9868421052631579,0.9678228165482657,0.9896026207093007,0.9785915492957746,0.9580805295091009,0.9580805294958897
test,5071,1,0.9671918282548476,0.9785986721288318,0.9682040531097135,0.9733736124771674,0.9481283788407582,0.9481283788342699
test,4571,2,0.9887032548476454,0.9904052165812762,0.985356811862836,0.9878745644599304,0.976039658496282,0.9760396584873217
test,4851,2,0.9653739612188366,0.9829039440203562,0.9548122972346671,0.9686544941618995,0.9392143454144822,0.9392143454073458
test,1391,2,0.9793975069252078,0.9982357092448836,0.9743972445464982,0.9861724378340692,0.9727220630372493,0.9727220630316749
